503,Matt Irwin,BOS,83,3,TWD,0
504,Matthew Carle,TB,83,3,TWD,0
505,Mattias Ekholm,NAS,83,3,TWD,0
506,Mattias Ekholm,NAS,83,3,TWD,0
507,Patrick Wiercioch,OTT,83,3,TWD,0
508,Alex Petrovic,FLA,83,4,OFD,0
509,Cody Ceci,OTT,83,4,TWD,0
510,Dan Boyle,NYR,83,4,OFD,0
511,James Wisniewski,CAR,83,4,TWD,0
512,Jared Spurgeon,MIN,83,4,OFD,0
513,Jason Demers,DAL,83,4,TWD,0
514,Jeff Petry,MTL,83,4,DFD,0
515,Justin Schultz,EDM,83,4,OFD,0
516,Kevin Bieksa,ANA,83,4,DFD,0
517,Kevin Klein,NYR,83,4,DFD,0
518,Zach Bogosian,BUF,83,4,TWD,0
519,Alec Martinez,LA,82,3,TWD,0
520,Andrew Ference,EDM,82,3,DFD,0
521,Braydon Coburn,TB,82,3,DFD,0
522,Brendan Smith,DET,82,3,TWD,0
523,Carl Gunnarsson,STL,82,3,DFD,0
524,Clayton Stoner,ANA,82,3,DFD,0
525,Danny DeKeyser,DET,82,3,TWD,0
526,Dennis Seidenberg,BOS,82,3,DFD,0
527,Dmitry Kulikov,FLA,82,3,TWD,0
528,Jay Harrison,WPG,82,3,DFD,0
529,Jon Merrill,NJ,82,3,TWD,0
530,Karl Alzner,WAS,82,3,DFD,0
531,Kevin Connauton,CBJ,82,3,OFD,0
532,Marco Scandella,MIN,82,3,DFD,0
533,Nikita Zadorov,COL,82,3,DFD,0
534,Simon Despres,ANA,82,3,TWD,0
535,Adam McQuaid,BOS,82,4,DFD,0
536,Ben Lovejoy,PIT,82,4,TWD,0
537,Dalton Prout,CBJ,82,4,DFD,0
538,Luke Schenn,PHI,82,4,DFD,0
539,Matt Greene,LA,82,4,DFD,0
540,Michael Stone,ARI,82,4,DFD,0
541,Raphael Diaz,NYR,82,4,OFD,0
542,Roman Polak,TOR,82,4,DFD,0
543,Tom Gilbert,MTL,82,4,TWD,0
544,Andre Benoit,STL,81,3,OFD,0
545,Barret Jackman,NAS,81,3,DFD,0
546,Ben Chiarot,WPG,81,3,DFD,0
547,Brad Stuart,COL,81,3,DFD,0
548,Brandon Gormley,ARI,81,3,TWD,0
549,Brian Strait,NYI,81,3,DFD,0
550,Chris Phillips,OTT,81,3,DFD,0
551,Colton Parayko,STL,81,3,DFD,0
552,Derrick Pouliot,PIT,81,3,OFD,0
553,Dmitry Orlov,WAS,81,3,OFD,0
554,Fedor Tyutin,CBJ,81,3,DFD,0
555,Grant Clitsome,WPG,81,3,DFD,0
556,Griffin Reinhart,EDM,81,3,TWD,0
557,Jordie Benn,DAL,81,3,DFD,0
558,Jyrki Jokipakka,DAL,81,3,TWD,0
559,Mark Borowiecki,OTT,81,3,DFD,0
560,Martin Marincin,TOR,81,3,TWD,0
561,Mike Weber,BUF,81,3,DFD,0
562,Nick Holden,COL,81,3,TWD,0
563,Nick Schultz,PHI,81,3,DFD,0
564,Thomas Hickey,NYI,81,3,TWD,0
565,Willie Mitchell,FLA,81,3,DFD,0
566,Andrej Sustr,TB,81,4,DFD,0
567,Damon Severson,NJ,81,4,TWD,0
568,David Rundblad,CHI,81,4,TWD,0
569,Deryk Engelland,CAL,81,4,DFD,0
570,Jamie McBain,LA,81,4,TWD,0
571,Justin Braun,SJ,81,4,DFD,0
572,Nate Guenin,COL,81,4,DFD,0
573,Nate Prosser,MIN,81,4,DFD,0
574,Peter Harrold,NJ,81,4,OFD,0
575,Rasmus Ristolainen,BUF,81,4,TWD,0
576,Ryan Murphy,CAR,81,4,OFD,0
577,Stephane Robidas,TOR,81,4,DFD,0
578,Zach Redmond,COL,81,4,TWD,0
579,Brian Dumoulin,PIT,80,3,TWD,0
580,Carlo Colaiacovo,BUF,80,3,TWD,0
581,Chris Butler,STL,80,3,DFD,0
582,Ian Cole,PIT,80,3,TWD,0
583,Justin Falk,CBJ,80,3,DFD,0
584,Mark Barberio,MTL,80,3,OFD,0
585,Matt Donovan,BUF,80,3,TWD,0
586,Matt Hunwick,TOR,80,3,DFD,0
587,Nikita Nesterov,TB,80,3,OFD,0
588,Noah Hanifin,CAR,80,3,TWD,0
589,Patrik Nemeth,DAL,80,3,DFD,0
590,Rob Scuderi,PIT,80,3,DFD,0
591,Ron Hainsey,CAR,80,3,DFD,0
592,Ryan Stanton,WAS,80,3,DFD,0
593,Shayne Gostisbehere,PHI,80,3,OFD,0
594,Tim Erixon,PIT,80,3,TWD,0
595,Victor Bartley,NAS,80,3,TWD,0
596,Christian Folin,MIN,80,4,TWD,0
597,Eric Gryba,EDM,80,4,DFD,0
598,Kevan Miller,BOS,80,4,DFD,0
599,Michael Kostka,OTT,80,4,TWD,0
600,Paul Postma,WPG,80,4,TWD,0
601,Robert Bortuzzo,STL,80,4,DFD,0
602,Zbynek Michalek,ARI,80,4,DFD,0
603,Davis Drewiske,PHI,79,3,DFD,0
604,John-Michael Liles,CAR,79,3,OFD,0
605,Mattias Ohlund,TB,79,3,DFD,0
606,Bobby Sanguinetti,BUF,79,4,TWD,0
607,Cody Goloubef,CBJ,79,4,DFD,0
608,Steven Kampfer,FLA,79,4,TWD,0
609,Trevor Van Riemsdyk,CHI,79,4,TWD,0
610,Chris Summers,NYR,78,3,DFD,0
611,Alex Grant,ARI,78,4,TWD,0
612,Chad Ruhwedel,BUF,78,4,OFD,0
613,Korbinian Holzer,ANA,78,4,DFD,0
614,Zach Trotman,BOS,78,4,DFD,0
615,Chris Pronger,ARI,77,3,DFD,0
616,Taylor Chorney,WAS,77,3,DFD,0
617,Tyson Strachan,MIN,77,4,DFD,0
618,Mark Cundari,SJ,76,3,TWD,0
619,Brycen Martin,BUF,75,3,TWD,0
620,Haydn Fleury,CAR,75,3,TWD,0
