158,Carl Hagelin,ANA,84,1,SNP,0
159,Chris Kunitz,PIT,84,1,TWF,0
160,Clarke MacArthur,OTT,84,1,TWF,0
161,J.T. Miller,NYR,84,1,TWF,0
162,Jeff Skinner,CAR,84,1,SNP,0
163,Jonathan Huberdeau,FLA,84,1,PLY,0
164,Alexander Semin,MTL,84,2,SNP,0
165,Andrew Shaw,CHI,84,2,GRN,0
166,Blake Comeau,COL,84,2,TWF,0
167,Cal Clutterbuck,NYI,84,2,GRN,0
168,Chris Stewart,ANA,84,2,PWF,0
169,Dustin Brown,LA,84,2,PWF,0
170,Elias Lindholm,CAR,84,2,PLY,0
171,Eric Fehr,PIT,84,2,PWF,0
172,Jakob Silfverberg,ANA,84,2,PLY,0
173,Joel Ward,SJ,84,2,GRN,0
174,Jonathan Drouin,TB,84,2,SNP,0
175,Marcus Johansson,WAS,84,2,PLY,0
176,Mark Stone,OTT,84,2,PWF,0
177,Michael Frolik,CAL,84,2,TWF,0
178,Nail Yakupov,EDM,84,2,SNP,0
179,Nino Niederreiter,MIN,84,2,SNP,0
180,Patrick Maroon,ANA,84,2,PWF,0
181,Patrik Berglund,STL,84,2,PLY,0
182,Reilly Smith,FLA,84,2,TWF,0
183,Valeri Nichushkin,DAL,84,2,SNP,0
184,Zack Kassian,MTL,84,2,PWF,0
185,Andrew Desjardins,CHI,83,0,GRN,0
186,Brad Richardson,ARI,83,0,TWF,0
187,Brian Boyle,TB,83,0,PWF,0
188,Dominic Moore,NYR,83,0,TWF,0
189,Jori Lehtera,STL,83,0,PLY,0
190,Josh Bailey,NYI,83,0,TWF,0
191,Mike Fisher,NAS,83,0,TWF,0
192,Oscar Lindberg,NYR,83,0,PLY,0
193,Quinton Howden,FLA,83,0,TWF,0
194,Tommy Wingels,SJ,83,0,TWF,0
195,Torrey Mitchell,MTL,83,0,TWF,0
196,Travis Zajac,NJ,83,0,PLY,0
197,Tyler Bozak,TOR,83,0,TWF,0
198,Zack Smith,OTT,83,0,GRN,0
199,Zemgus Girgensons,BUF,83,0,TWF,0
200,Adam Lowry,WPG,83,1,TWF,0
201,Alex Tanguay,COL,83,1,PLY,0
202,Anthony Duclair,ARI,83,1,SNP,0
203,Anthony Duclair,ARI,83,1,SNP,0
204,Benoit Pouliot,EDM,83,1,SNP,0
205,Bryan Bickell,CHI,83,1,PWF,0
206,Daniel Winnik,TOR,83,1,TWF,0
207,Emerson Etem,NYR,83,1,SNP,0
208,Jussi Jokinen,FLA,83,1,TWF,0
209,Kris Versteeg,CAR,83,1,SNP,0
210,Matt Martin,NYI,83,1,GRN,0
211,Matt Moulson,BUF,83,1,SNP,0
212,Milan Michalek,OTT,83,1,SNP,0
213,Patrik Elias,NJ,83,1,SNP,0
214,Steve Ott,STL,83,1,GRN,0
215,Alex Chiasson,OTT,83,2,PWF,0
216,Cam Atkinson,CBJ,83,2,SNP,0
217,Devante Smith-Pelly,MTL,83,2,PWF,0
218,Joe Colborne,CAL,83,2,PWF,0
219,Michael Grabner,NYI,83,2,SNP,0
220,Nathan Horton,TOR,83,2,PWF,0
221,Pierre-Alexandre Parenteau,TOR,83,2,PLY,0
222,Riley Sheahan,DET,83,2,TWF,0
223,Shawn Matthias,TOR,83,2,PWF,0
224,Steve Downie,ARI,83,2,GRN,0
225,Tomas Jurco,DET,83,2,SNP,0
226,Tuomo Ruutu,NJ,83,2,TWF,0
227,Boyd Gordon,ARI,82,0,GRN,0
228,Brad Richards,DET,82,0,PLY,0
229,Brooks Laich,WAS,82,0,TWF,0
230,Cody Eakin,DAL,82,0,TWF,0
231,Connor McDavid,EDM,82,0,PLY,0
232,David Desharnais,MTL,82,0,PLY,0
233,David Legwand,BUF,82,0,TWF,0
234,Jack Eichel,BUF,82,0,SNP,0
235,Jacob Josefson,NJ,82,0,TWF,0
236,Kyle Brodziak,STL,82,0,TWF,0
237,Lars Eller,MTL,82,0,TWF,0
238,Leon Draisaitl,EDM,82,0,TWF,0
239,Luke Glendening,DET,82,0,TWF,0
240,Matt Cullen,PIT,82,0,TWF,0
241,Mikael Backlund,CAL,82,0,TWF,0
242,Paul Gaustad,NAS,82,0,GRN,0
243,Rickard Rakell,ANA,82,0,PLY,0
244,Vernon Fiddler,DAL,82,0,GRN,0
245,Andre Burakovsky,WAS,82,1,SNP,0
246,Artemi Panarin,CHI,82,1,SNP,0
247,Brandon Pirri,FLA,82,1,SNP,0
248,Colin Greening,OTT,82,1,TWF,0
249,Drew Miller,DET,82,1,TWF,0
250,Dwight King,LA,82,1,PWF,0
251,Jamie McGinn,BUF,82,1,TWF,0
252,Jordan Nolan,LA,82,1,GRN,0
253,Lauri Korpikoski,EDM,82,1,TWF,0
254,Marcus Foligno,BUF,82,1,PWF,0
255,Mason Raymond,CAL,82,1,SNP,0
256,Matt Calvert,CBJ,82,1,SNP,0
257,Matt Nieto,SJ,82,1,TWF,0
258,Michael Ferland,CAL,82,1,GRN,0
259,Michael Raffl,PHI,82,1,SNP,0
260,Mike Hoffman,OTT,82,1,SNP,0
261,Nick Spaling,TOR,82,1,TWF,0
262,Nicolas Deslauriers,BUF,82,1,GRN,0
263,Raffi Torres,SJ,82,1,GRN,0
264,Ryane Clowe,NJ,82,1,PWF,0
265,Taylor Beck,TOR,82,1,PWF,0
266,Tobias Rieder,ARI,82,1,SNP,0
267,Vincent Lecavalier,PHI,82,1,PLY,0
268,Ales Hemsky,DAL,82,2,PLY,0
269,Beau Bennett,PIT,82,2,SNP,0
270,Chris Terry,CAR,82,2,SNP,0
271,Dainius Zubrus,NJ,82,2,TWF,0
272,Erik Condra,TB,82,2,TWF,0
273,Jeremy Morin,CHI,82,2,SNP,0
274,Jiri Sekac,ANA,82,2,PLY,0
275,Justin Fontaine,MIN,82,2,SNP,0
276,Kyle Clifford,LA,82,2,GRN,0
277,Marko Dano,CHI,82,2,TWF,0
278,Matt Read,PHI,82,2,SNP,0
279,Melker Karlsson,SJ,82,2,TWF,0
280,Oliver Bjorkstrand,CBJ,82,2,SNP,0
281,Pascal Dupuis,PIT,82,2,TWF,0
282,Patrick Eaves,DAL,82,2,TWF,0
283,Richard Panik,TOR,82,2,SNP,0
284,Ryan Garbutt,CHI,82,2,GRN,0
285,Tom Wilson,WAS,82,2,GRN,0
286,Anton Lander,EDM,81,0,TWF,0
287,Cedric Paquette,TB,81,0,GRN,0
288,Curtis Lazar,OTT,81,0,TWF,0
289,Gregory Campbell,CBJ,81,0,GRN,0
290,Jay Beagle,WAS,81,0,TWF,0
291,Jay McClement,CAR,81,0,GRN,0
292,Jean-Gabriel Pageau,OTT,81,0,PLY,0
293,John Mitchell,COL,81,0,TWF,0
294,Kyle Chipchura,ARI,81,0,GRN,0
295,Mark Arcobello,TOR,81,0,PLY,0
296,Mark Letestu,EDM,81,0,PLY,0
297,Markus Granlund,CAL,81,0,PLY,0
298,Mike Santorelli,ANA,81,0,TWF,0
299,Mikhail Grigorenko,COL,81,0,SNP,0
300,Nate Thompson,ANA,81,0,GRN,0
301,Peter Holland,TOR,81,0,PLY,0
302,Rob Klinkhammer,EDM,81,0,TWF,0
303,Ryan Carter,MIN,81,0,TWF,0
304,Sam Gagner,PHI,81,0,PLY,0
305,Sam Reinhart,BUF,81,0,PLY,0
306,Trevor Lewis,LA,81,0,TWF,0
307,Victor Rask,CAR,81,0,PLY,0
308,Vladislav Namestnikov,TB,81,0,PLY,0
309,Antoine Roussel,DAL,81,1,GRN,0
310,Brad Malone,CAR,81,1,TWF,0
311,Chris Porter,PHI,81,1,TWF,0
312,Colton Sceviour,DAL,81,1,TWF,0
313,Dylan Larkin,DET,81,1,TWF,0
314,Eric Nystrom,NAS,81,1,GRN,0
315,Gabriel Bourque,NAS,81,1,TWF,0
316,Jacob de la Rose,MTL,81,1,TWF,0
317,Jason Zucker,MIN,81,1,TWF,0
318,Joakim Andersson,DET,81,1,TWF,0
319,Jordan Caron,STL,81,1,PWF,0
320,Kyle Palmieri,NJ,81,1,TWF,0
321,Matt Halischuk,WPG,81,1,TWF,0
322,Maxime Talbot,BOS,81,1,GRN,0
323,Michael Latta,WAS,81,1,GRN,0
324,Nathan Gerbe,CAR,81,1,SNP,0
325,Pierre-Edouard Bellemare,PHI,81,1,TWF,0
326,Riley Nash,CAR,81,1,TWF,0
327,Tanner Glass,NYR,81,1,GRN,0
328,Teuvo Teravainen,CHI,81,1,PLY,0
329,Tye McGinn,TB,81,1,GRN,0
330,Brian Gionta,BUF,81,2,SNP,0
331,Brian McGrattan,ANA,81,2,ENF,0
332,Chris Neil,OTT,81,2,GRN,0
333,Chris Thorburn,WPG,81,2,GRN,0
334,Cody Hodgson,NAS,81,2,PLY,0
335,Cody McLeod,COL,81,2,GRN,0
336,David Clarkson,CBJ,81,2,GRN,0
337,David Jones,CAL,81,2,TWF,0
338,David Pastrnak,BOS,81,2,PLY,0
339,Dmitrij Jaskin,STL,81,2,SNP,0
340,Erik Haula,MIN,81,2,PLY,0
341,Mike Brown,SJ,81,2,GRN,0
342,Ryan Reaves,STL,81,2,GRN,0
343,Ryan White,PHI,81,2,TWF,0
344,Shane Harper,FLA,81,2,TWF,0
345,Teddy Purcell,EDM,81,2,PLY,0
346,Teemu Pulkkinen,DET,81,2,SNP,0
347,Viktor Stalberg,NYR,81,2,PWF,0
348,Alexander Wennberg,CBJ,80,0,PLY,0
349,Andy Andreoff,LA,80,0,GRN,0
350,Chris Kelly,BOS,80,0,GRN,0
351,Cody McCormick,BUF,80,0,GRN,0
352,Joe Vitale,ARI,80,0,TWF,0
353,Josh Jooris,CAL,80,0,TWF,0
354,Marc-Andre Cliche,COL,80,0,TWF,0
355,Nick Shore,LA,80,0,TWF,0
356,Ryan Spooner,BOS,80,0,PLY,0
357,Sam Bennett,CAL,80,0,PLY,0
358,Anthony Peluso,WPG,80,1,ENF,0
359,Craig Cunningham,ARI,80,1,TWF,0
360,Joakim Nordstrom,CHI,80,1,TWF,0
361,John Scott,ARI,80,1,ENF,0
362,Max Domi,ARI,80,1,PLY,0
363,Rene Bourque,CBJ,80,1,TWF,0
364,Travis Moen,DAL,80,1,GRN,0
365,Zac Rinaldo,BOS,80,1,GRN,0
366,Andrej Nestrasil,CAR,80,2,PLY,0
367,Ben Smith,SJ,80,2,TWF,0
368,Brett Connolly,BOS,80,2,SNP,0
369,Derek MacKenzie,FLA,80,2,TWF,0
370,Jared Boll,CBJ,80,2,GRN,0
371,Jesper Fast,NYR,80,2,SNP,0
372,Jordin Tootoo,NJ,80,2,GRN,0
373,Matt Fraser,WPG,80,2,TWF,0
374,Shawn Thornton,FLA,80,2,GRN,0
375,Zac Dalpe,MIN,80,2,PLY,0
376,Calle Jarnkrok,NAS,79,0,PLY,0
377,Chris VandeVelde,PHI,79,0,TWF,0
378,Chris Wagner,ANA,79,0,TWF,0
379,Dustin Jeffrey,ARI,79,0,TWF,0
380,Joonas Kemppainene,BOS,79,0,PWF,0
381,Paul Byron,CAL,79,0,PLY,0
382,Philip Varone,BUF,79,0,PLY,0
383,Stephen Gionta,NJ,79,0,PLY,0
384,Tim Brent,PHI,79,0,TWF,0
385,Matt Puempel,OTT,79,1,SNP,0
386,Nikolaj Ehlers,WPG,79,1,PLY,0
387,Patrick Bordeleau,COL,79,1,ENF,0
388,Rocco Grimaldi,FLA,79,1,SNP,0
389,Sergei Plotnikov,PIT,79,1,PWF,0
390,J.T. Brown,TB,79,2,SNP,0
391,Jesse Winchester,COL,79,2,TWF,0
392,Tim Jackman,ANA,79,2,GRN,0
393,Ty Rattie,STL,79,2,SNP,0
394,Tyler Pitlick,EDM,79,2,TWF,0
395,T.J. Hensick,CAR,78,0,PLY,0
396,Tim Schaller,BUF,78,0,TWF,0
397,Zach Sill,WAS,78,0,GRN,0
398,Kevin Porter,PIT,78,1,TWF,0
399,Luke Gazdic,EDM,78,1,ENF,0
400,Reid Boucher,NJ,78,1,SNP,0
401,Brian Flynn,MTL,78,2,PLY,0
402,Brian Gibbons,NYR,78,2,PLY,0
403,Sergey Kalinin,NJ,78,2,SNP,0
404,Viktor Tikhonov,CHI,78,2,TWF,0
405,Marc Savard,FLA,77,0,PLY,0
406,Borna Rendulic,COL,77,1,TWF,0
407,Anton Slepyshev,EDM,77,2,SNP,0
